instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,27352.0,0.6368849016726017,8,mds,greedy,0,6,9,True,0,22845.0,19.728605821842855,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,25398.0,0.137764198705554,8,mds,greedy,0,3,1,True,0,22589.0,12.435256098100846,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,28024.0,0.14067615941166878,8,anchor,greedy,0,1,7,True,0,22141.0,26.570615600018066,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,27163.0,0.1299802679568529,8,mds,greedy,0,1,32,True,0,23159.0,17.28917483483743,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,25796.0,0.13016286119818687,8,mds,greedy,0,6,11,True,0,20910.0,23.366810138689623,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,27521.0,0.13593721948564053,8,mds,greedy,0,5,0,True,0,22827.0,20.56336794147282,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,26229.0,0.12883852049708366,8,mds,greedy,0,3,19,True,0,21944.0,19.52697776157492,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,26782.0,0.13082675635814667,8,mds,greedy,0,1,3,True,0,25102.0,6.692693809258227,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,29761.0,0.1289126593619585,8,mds,greedy,0,4,6,True,0,22121.0,34.537317481126536,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,27319.0,0.13936014287173748,8,mds,greedy,0,2,1,True,0,23611.0,15.70454449197408,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
