instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,25725.0,0.6524397991597652,8,mds,greedy,0,3,32,True,0,22845.0,12.606697307944845,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,26978.0,0.12286835350096226,8,mds,greedy,0,1,0,True,0,22589.0,19.429810969941123,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,26993.0,0.12128342688083649,8,mds,greedy,0,6,10,True,0,22141.0,21.9140960209566,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,26410.0,0.12083150446414948,8,mds,greedy,0,1,12,True,0,23159.0,14.037739107906214,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,25491.0,0.12194248661398888,8,mds,greedy,0,3,43,True,0,20910.0,21.908177905308467,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,27549.0,0.121328579261899,8,mds,greedy,0,6,4,True,0,22827.0,20.686029701669074,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,28381.0,0.1213552039116621,8,mds,greedy,0,1,24,True,0,21944.0,29.33375865840321,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,27877.0,0.1319994069635868,8,mds,greedy,0,2,8,True,0,25102.0,11.054896024221177,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,31065.0,0.13242640905082226,8,mds,greedy,0,3,11,True,0,22121.0,40.43216852764341,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,26450.0,0.13086842373013496,8,mds,greedy,0,2,1,True,0,23611.0,12.024056583795687,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
