instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,27359.0,29199.0,1840.0,16,21.532123167067766,8,mds,greedy,0,7,10,True,0,22845.0,19.759247100021888,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/baseline/tours/kroA100-C-3-1-a__baseline_same_priority_ls20__27359.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,25897.0,27071.0,1174.0,13,17.91376448236406,8,mds,sample,26,2,39,True,0,22589.0,14.644295896232679,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/baseline/tours/kroA100-C-5-1-a__baseline_same_priority_ls20__25897.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,27761.0,30248.0,2487.0,16,18.254698529839516,8,mds,greedy,0,0,11,True,0,22141.0,25.38277403911296,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/baseline/tours/kroB100-C-3-1-a__baseline_same_priority_ls20__27761.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,28795.0,29363.0,568.0,10,18.508659575134516,8,mds,sample,28,1,74,True,0,23159.0,24.336111231054883,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/baseline/tours/kroB100-C-5-1-a__baseline_same_priority_ls20__28795.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,26015.0,28584.0,2569.0,16,18.277607917785645,8,mds,greedy,0,5,24,True,0,20910.0,24.414155906264945,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/baseline/tours/kroC100-C-3-1-a__baseline_same_priority_ls20__26015.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,25441.0,26768.0,1327.0,15,17.01079125329852,8,mds,sample,7,6,31,True,0,22827.0,11.451351469750733,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/baseline/tours/kroC100-C-5-1-a__baseline_same_priority_ls20__25441.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,25146.0,27156.0,2010.0,18,18.523620456457138,8,mds,sample,18,2,9,True,0,21944.0,14.591687932920161,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/baseline/tours/kroD100-C-3-1-a__baseline_same_priority_ls20__25146.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,28672.0,29498.0,826.0,11,18.093296822160482,8,mds,sample,1,2,73,True,0,25102.0,14.221974344673733,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/baseline/tours/kroD100-C-5-1-a__baseline_same_priority_ls20__28672.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,28253.0,33046.0,4793.0,20,16.563694654032588,8,mds,sample,23,5,77,True,0,22121.0,27.720265810768048,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/baseline/tours/kroE100-C-3-1-a__baseline_same_priority_ls20__28253.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,27046.0,27719.0,673.0,9,17.83182835765183,8,mds,sample,45,2,77,True,0,23611.0,14.548303756723561,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/baseline/tours/kroE100-C-5-1-a__baseline_same_priority_ls20__27046.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
