instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,24453.0,25686.0,1233.0,15,22.561787728220224,8,mds,sample,13,5,75,True,0,22845.0,7.038739330269205,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_group_embedding/tours/kroA100-C-3-1-a__wo_group_embedding_same_priority_ls20__24453.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,23330.0,25184.0,1854.0,20,18.705769177526236,8,mds,sample,13,1,23,True,0,22589.0,3.2803576962238257,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_group_embedding/tours/kroA100-C-5-1-a__wo_group_embedding_same_priority_ls20__23330.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,25257.0,26502.0,1245.0,10,18.685853322967887,8,mds,sample,40,6,16,True,0,22141.0,14.073438417415653,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_group_embedding/tours/kroB100-C-3-1-a__wo_group_embedding_same_priority_ls20__25257.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,25664.0,26237.0,573.0,9,19.038811961188912,8,mds,sample,1,5,33,True,0,23159.0,10.816529211105834,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_group_embedding/tours/kroB100-C-5-1-a__wo_group_embedding_same_priority_ls20__25664.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,22662.0,23769.0,1107.0,11,18.67932716757059,8,mds,sample,56,5,1,True,0,20910.0,8.378766140602583,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_group_embedding/tours/kroC100-C-3-1-a__wo_group_embedding_same_priority_ls20__22662.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,24093.0,24625.0,532.0,9,17.35907798819244,8,mds,sample,48,6,98,True,0,22827.0,5.546063871730845,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_group_embedding/tours/kroC100-C-5-1-a__wo_group_embedding_same_priority_ls20__24093.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,23463.0,24302.0,839.0,11,18.72493419982493,8,mds,sample,27,0,8,True,0,21944.0,6.922165512212905,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_group_embedding/tours/kroD100-C-3-1-a__wo_group_embedding_same_priority_ls20__23463.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,25479.0,26503.0,1024.0,12,17.94747262261808,8,mds,sample,39,2,16,True,0,25102.0,1.5018723607680662,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_group_embedding/tours/kroD100-C-5-1-a__wo_group_embedding_same_priority_ls20__25479.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,23081.0,25165.0,2084.0,14,17.32839985191822,8,mds,sample,63,6,15,True,0,22121.0,4.339767641607523,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_group_embedding/tours/kroE100-C-3-1-a__wo_group_embedding_same_priority_ls20__23081.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,25242.0,26033.0,791.0,9,17.58534086123109,8,mds,sample,32,0,90,True,0,23611.0,6.907797213163357,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_group_embedding/tours/kroE100-C-5-1-a__wo_group_embedding_same_priority_ls20__25242.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
