instance_id,model_cost,lkh_cost,gap_to_lkh_percent,source_run,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,source_path
kroA100-C-3-1-a,26692.0,22845.0,16.839571022105492,full_learnable_model_only_mds_deep_sampling_20260426/mds_t0.7_sample256,mds,sample,40,0.7,0,6,27,True,0,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,25044.0,22589.0,10.868121652131569,full_learnable_model_only_mds_deep_sampling_20260426/mds_t0.7_sample256,mds,sample,29,0.7,0,3,28,True,0,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,27739.0,22141.0,25.283410866717855,full_learnable_model_only_mds_deep_sampling_20260426/mds_t0.7_sample256,mds,sample,73,0.7,0,3,35,True,0,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,26307.0,23159.0,13.592987607409645,full_learnable_model_only_mds_deep_sampling_20260426/mds_t0.7_sample256,mds,sample,39,0.7,0,1,11,True,0,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,24876.0,20910.0,18.967001434720228,full_learnable_model_only_mds_deep_sampling_20260426/mds_t0.7_sample256,mds,sample,188,0.7,0,3,93,True,0,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,27268.0,22827.0,19.45503132255662,full_learnable_model_only_mds_deep_sampling_20260426/mds_t1.0_sample256,mds,sample,249,1.0,0,5,14,True,0,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,26229.0,21944.0,19.52697776157492,full_learnable_model_only_parallel_ensemble_20260426/mds_t0.7,mds,greedy,0,1.0,0,3,19,True,0,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,25857.0,25102.0,3.0077284678511673,full_learnable_model_only_mds_deep_sampling_20260426/mds_t0.7_sample256,mds,sample,115,0.7,0,1,17,True,0,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,29761.0,22121.0,34.537317481126536,full_learnable_model_only_parallel_ensemble_20260426/mds_t0.7,mds,greedy,0,1.0,0,4,6,True,0,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,25968.0,23611.0,9.982635212400998,full_learnable_model_only_mds_deep_sampling_20260426/mds_t0.7_sample256,mds,sample,122,0.7,0,2,96,True,0,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
