instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,26692.0,26692.0,0.0,0,28.7325433883816,8,mds,sample,40,0.7,0,6,27,True,0,22845.0,16.839571022105492,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,25044.0,25044.0,0.0,0,29.251932725310326,8,mds,sample,29,0.7,0,3,28,True,0,22589.0,10.868121652131569,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,27739.0,27739.0,0.0,0,28.40789683535695,8,mds,sample,73,0.7,0,3,35,True,0,22141.0,25.283410866717855,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,26307.0,26307.0,0.0,0,28.396340118721128,8,mds,sample,39,0.7,0,1,11,True,0,23159.0,13.592987607409645,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,24876.0,24876.0,0.0,0,28.19464836269617,8,mds,sample,188,0.7,0,3,93,True,0,20910.0,18.967001434720228,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,27302.0,27302.0,0.0,0,29.60844351351261,8,mds,sample,208,0.7,0,5,84,True,0,22827.0,19.60397774565208,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,26229.0,26229.0,0.0,0,30.17556675709784,8,mds,greedy,0,1.0,0,3,19,True,0,21944.0,19.52697776157492,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,25857.0,25857.0,0.0,0,30.956365341320634,8,mds,sample,115,0.7,0,1,17,True,0,25102.0,3.0077284678511673,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,29761.0,29761.0,0.0,0,28.917911741882563,8,mds,greedy,0,1.0,0,4,6,True,0,22121.0,34.537317481126536,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,25968.0,25968.0,0.0,0,28.39747808687389,8,mds,sample,122,0.7,0,2,96,True,0,23611.0,9.982635212400998,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
