instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,37336.0,37336.0,0.0,0,16.709831980988383,8,anchor,sample,13,1.0,0,5,73,True,0,22845.0,63.43182315605165,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,29438.0,29438.0,0.0,0,14.303653292357922,8,anchor,sample,12,1.0,0,4,10,True,0,22589.0,30.320067289388643,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,28024.0,28024.0,0.0,0,15.678678976371884,8,anchor,greedy,0,1.0,0,1,7,True,0,22141.0,26.570615600018066,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,35182.0,35182.0,0.0,0,15.466697027906775,8,anchor,greedy,0,1.0,0,5,25,True,0,23159.0,51.91502223757502,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,36285.0,36285.0,0.0,0,14.334392488002777,8,anchor,greedy,0,1.0,0,4,45,True,0,20910.0,73.52941176470588,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,40210.0,40210.0,0.0,0,12.281959056854248,8,anchor,sample,23,1.0,0,1,88,True,0,22827.0,76.1510491961274,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,37838.0,37838.0,0.0,0,13.06557596474886,8,anchor,greedy,0,1.0,0,0,2,True,0,21944.0,72.42982136347065,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,35112.0,35112.0,0.0,0,13.213968351483345,8,anchor,sample,17,1.0,0,6,60,True,0,25102.0,39.87730061349693,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,34766.0,34766.0,0.0,0,14.275287022814155,8,anchor,greedy,0,1.0,0,6,10,True,0,22121.0,57.16287690429909,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,35013.0,35013.0,0.0,0,14.197739504277706,8,anchor,sample,25,1.0,0,7,48,True,0,23611.0,48.29105078141544,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
