instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,38160.0,38160.0,0.0,0,16.801860122010112,8,central,greedy,0,1.0,0,1,13,True,0,22845.0,67.03873933026921,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,30039.0,30039.0,0.0,0,14.180056370794773,8,central,sample,23,1.0,0,3,1,True,0,22589.0,32.98065430076586,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,31037.0,31037.0,0.0,0,15.86441444605589,8,central,sample,19,1.0,0,3,49,True,0,22141.0,40.17885371031119,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,35124.0,35124.0,0.0,0,14.875588662922382,8,central,sample,2,1.0,0,6,12,True,0,23159.0,51.66457964506239,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,38322.0,38322.0,0.0,0,14.198730200529099,8,central,greedy,0,1.0,0,4,3,True,0,20910.0,83.27116212338595,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,43930.0,43930.0,0.0,0,12.54233348928392,8,central,sample,10,1.0,0,1,47,True,0,22827.0,92.44754019363035,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,38170.0,38170.0,0.0,0,13.28685987740755,8,central,sample,11,1.0,0,3,95,True,0,21944.0,73.9427633977397,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,36353.0,36353.0,0.0,0,13.303990077227354,8,central,sample,13,1.0,0,7,82,True,0,25102.0,44.82112979045495,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,39867.0,39867.0,0.0,0,13.520786559209228,8,central,greedy,0,1.0,0,2,6,True,0,22121.0,80.22241309163238,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,37783.0,37783.0,0.0,0,14.571296591311693,8,central,sample,2,1.0,0,3,42,True,0,23611.0,60.022870695862096,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
