instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,38900.0,38900.0,0.0,0,17.694748297333717,8,farthest,greedy,0,1.0,0,4,15,True,0,22845.0,70.27796016633837,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,29651.0,29651.0,0.0,0,14.84268388710916,8,farthest,sample,11,1.3,0,1,23,True,0,22589.0,31.26300411704812,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,37208.0,37208.0,0.0,0,15.804991640150547,8,farthest,greedy,0,1.0,0,2,38,True,0,22141.0,68.05022356713789,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,33055.0,33055.0,0.0,0,15.686750451102853,8,farthest,sample,7,1.3,0,0,39,True,0,23159.0,42.73068785353426,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,36285.0,36285.0,0.0,0,14.248690284788609,8,farthest,greedy,0,1.0,0,0,45,True,0,20910.0,73.52941176470588,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,40369.0,40369.0,0.0,0,12.471984717994928,8,farthest,sample,20,1.3,0,5,53,True,0,22827.0,76.84759276295615,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,37838.0,37838.0,0.0,0,13.531769886612892,8,farthest,greedy,0,1.0,0,0,2,True,0,21944.0,72.42982136347065,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,35462.0,35462.0,0.0,0,13.392613146454096,8,farthest,sample,10,1.3,0,6,94,True,0,25102.0,41.271611823759066,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,44665.0,44665.0,0.0,0,14.197702676057816,8,farthest,greedy,0,1.0,0,4,7,True,0,22121.0,101.91221011708332,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,33616.0,33616.0,0.0,0,12.880148222669959,8,farthest,greedy,0,1.0,0,7,14,True,0,23611.0,42.37431705560967,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
