instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,27352.0,27352.0,0.0,0,16.82732511870563,8,mds,greedy,0,1.0,0,6,9,True,0,22845.0,19.728605821842855,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,25367.0,25367.0,0.0,0,14.368151105940342,8,mds,sample,12,1.0,0,3,2,True,0,22589.0,12.298021160741953,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,28102.0,28102.0,0.0,0,14.958717348054051,8,mds,sample,10,1.0,0,3,16,True,0,22141.0,26.92290321123707,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,26488.0,26488.0,0.0,0,15.55059526860714,8,mds,sample,11,1.0,0,1,85,True,0,23159.0,14.37454121507837,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,25718.0,25718.0,0.0,0,13.915668861940503,8,mds,sample,21,1.0,0,3,79,True,0,20910.0,22.993782879005263,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,27521.0,27521.0,0.0,0,12.494411006569862,8,mds,greedy,0,1.0,0,5,0,True,0,22827.0,20.56336794147282,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,26229.0,26229.0,0.0,0,13.49924342520535,8,mds,greedy,0,1.0,0,3,19,True,0,21944.0,19.52697776157492,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,26143.0,26143.0,0.0,0,12.652970610186458,8,mds,sample,19,1.0,0,1,99,True,0,25102.0,4.14707991395108,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,29761.0,29761.0,0.0,0,13.896954379975796,8,mds,greedy,0,1.0,0,4,6,True,0,22121.0,34.537317481126536,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,26533.0,26533.0,0.0,0,15.01806415617466,8,mds,sample,27,1.0,0,2,20,True,0,23611.0,12.375587649824235,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
