instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,59418.0,59418.0,0.0,0,17.606291381642222,8,meanmax,sample,3,0.7,0,1,63,True,0,22845.0,160.09192383453708,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,45205.0,45205.0,0.0,0,14.22273001819849,8,meanmax,sample,13,0.7,0,2,41,True,0,22589.0,100.11952720350614,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,48205.0,48205.0,0.0,0,15.510471927002072,8,meanmax,sample,1,0.7,0,4,66,True,0,22141.0,117.71826024118153,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,53211.0,53211.0,0.0,0,15.495502339676023,8,meanmax,sample,29,0.7,0,1,27,True,0,23159.0,129.7638067274062,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,47912.0,47912.0,0.0,0,14.150867115706205,8,meanmax,sample,32,0.7,0,3,80,True,0,20910.0,129.13438546150167,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,68110.0,68110.0,0.0,0,12.650909891352057,8,meanmax,sample,29,0.7,0,1,18,True,0,22827.0,198.37473167739955,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,50867.0,50867.0,0.0,0,13.444559970870614,8,meanmax,sample,19,0.7,0,1,99,True,0,21944.0,131.80368209989064,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,47384.0,47384.0,0.0,0,12.953598998486996,8,meanmax,sample,4,0.7,0,7,68,True,0,25102.0,88.76583539160227,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,52996.0,52996.0,0.0,0,14.033152656629682,8,meanmax,greedy,0,1.0,0,1,6,True,0,22121.0,139.5732561819086,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,44039.0,44039.0,0.0,0,14.100666852667928,8,meanmax,sample,12,0.7,0,2,20,True,0,23611.0,86.51899538350769,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
