instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,27352.0,27352.0,0.0,0,5.346408423036337,8,mds,greedy,0,1.0,0,6,9,True,0,22845.0,19.728605821842855,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,25398.0,25398.0,0.0,0,4.960635308176279,8,mds,greedy,0,1.0,0,3,1,True,0,22589.0,12.435256098100846,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,27700.0,27700.0,0.0,0,4.798494704067707,8,anchor,sample,3,0.7,0,1,48,True,0,22141.0,25.107267061108352,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,26355.0,26355.0,0.0,0,4.7737244553864,8,mds,sample,7,1.0,0,1,12,True,0,23159.0,13.800250442592512,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,25345.0,25345.0,0.0,0,4.778971230611205,8,mds,sample,2,0.7,0,3,7,True,0,20910.0,21.209947393591584,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,27521.0,27521.0,0.0,0,4.803505105897784,8,mds,greedy,0,1.0,0,5,0,True,0,22827.0,20.56336794147282,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,26229.0,26229.0,0.0,0,4.841479184105992,8,mds,greedy,0,1.0,0,3,19,True,0,21944.0,19.52697776157492,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,25978.0,25978.0,0.0,0,4.830717610195279,8,mds,sample,4,0.7,0,1,86,True,0,25102.0,3.4897617719703606,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,29761.0,29761.0,0.0,0,4.756709655746818,8,mds,greedy,0,1.0,0,4,6,True,0,22121.0,34.537317481126536,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,26590.0,26590.0,0.0,0,4.743703098967671,8,mds,sample,1,0.7,0,2,20,True,0,23611.0,12.617000550590825,,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
