model_a_key,model_a,model_b_key,model_b,wins,losses,ties,mean_cost_delta_a_minus_b
baseline,Baseline,full_learnable,Full learnable bias,0,10,0,2356.6
baseline,Baseline,scheduled_bias,Scheduled/fixed bias,1,9,0,2748.9
baseline,Baseline,wo_all_bias,w/o all bias,1,9,0,2199.2
baseline,Baseline,wo_fusion_gate,w/o fusion gate,2,8,0,1512.2
baseline,Baseline,wo_group_embedding,w/o group embedding,0,10,0,2984.1
full_learnable,Full learnable bias,baseline,Baseline,10,0,0,-2356.6
full_learnable,Full learnable bias,scheduled_bias,Scheduled/fixed bias,3,7,0,392.3
full_learnable,Full learnable bias,wo_all_bias,w/o all bias,5,5,0,-157.4
full_learnable,Full learnable bias,wo_fusion_gate,w/o fusion gate,9,1,0,-844.4
full_learnable,Full learnable bias,wo_group_embedding,w/o group embedding,4,6,0,627.5
scheduled_bias,Scheduled/fixed bias,baseline,Baseline,9,1,0,-2748.9
scheduled_bias,Scheduled/fixed bias,full_learnable,Full learnable bias,7,3,0,-392.3
scheduled_bias,Scheduled/fixed bias,wo_all_bias,w/o all bias,5,5,0,-549.7
scheduled_bias,Scheduled/fixed bias,wo_fusion_gate,w/o fusion gate,9,1,0,-1236.7
scheduled_bias,Scheduled/fixed bias,wo_group_embedding,w/o group embedding,5,5,0,235.2
wo_all_bias,w/o all bias,baseline,Baseline,9,1,0,-2199.2
wo_all_bias,w/o all bias,full_learnable,Full learnable bias,5,5,0,157.4
wo_all_bias,w/o all bias,scheduled_bias,Scheduled/fixed bias,5,5,0,549.7
wo_all_bias,w/o all bias,wo_fusion_gate,w/o fusion gate,7,3,0,-687.0
wo_all_bias,w/o all bias,wo_group_embedding,w/o group embedding,5,5,0,784.9
wo_fusion_gate,w/o fusion gate,baseline,Baseline,8,2,0,-1512.2
wo_fusion_gate,w/o fusion gate,full_learnable,Full learnable bias,1,9,0,844.4
wo_fusion_gate,w/o fusion gate,scheduled_bias,Scheduled/fixed bias,1,9,0,1236.7
wo_fusion_gate,w/o fusion gate,wo_all_bias,w/o all bias,3,7,0,687.0
wo_fusion_gate,w/o fusion gate,wo_group_embedding,w/o group embedding,4,6,0,1471.9
wo_group_embedding,w/o group embedding,baseline,Baseline,10,0,0,-2984.1
wo_group_embedding,w/o group embedding,full_learnable,Full learnable bias,6,4,0,-627.5
wo_group_embedding,w/o group embedding,scheduled_bias,Scheduled/fixed bias,5,5,0,-235.2
wo_group_embedding,w/o group embedding,wo_all_bias,w/o all bias,5,5,0,-784.9
wo_group_embedding,w/o group embedding,wo_fusion_gate,w/o fusion gate,6,4,0,-1471.9
