instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,26161.0,27352.0,1191.0,12,21.1793855112046,8,mds,greedy,0,6,9,True,0,22845.0,14.515211205953163,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/full_learnable/tours/kroA100-C-3-1-a__learnable_bias_same_priority_ls20__26161.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,24626.0,25398.0,772.0,9,18.167459052056074,8,mds,greedy,0,3,1,True,0,22589.0,9.01766346451813,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/full_learnable/tours/kroA100-C-5-1-a__learnable_bias_same_priority_ls20__24626.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,26110.0,28024.0,1914.0,18,18.62921895645559,8,anchor,greedy,0,1,7,True,0,22141.0,17.926019601644008,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/full_learnable/tours/kroB100-C-3-1-a__learnable_bias_same_priority_ls20__26110.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,25753.0,26264.0,511.0,9,20.219091329723597,8,mds,sample,41,1,49,True,0,23159.0,11.200829051340731,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/full_learnable/tours/kroB100-C-5-1-a__learnable_bias_same_priority_ls20__25753.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,23472.0,25425.0,1953.0,15,19.3231649864465,8,mds,sample,10,4,33,True,0,20910.0,12.252510760401721,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/full_learnable/tours/kroC100-C-3-1-a__learnable_bias_same_priority_ls20__23472.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,26431.0,27521.0,1090.0,14,17.313053170219064,8,mds,greedy,0,5,0,True,0,22827.0,15.788320848118456,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/full_learnable/tours/kroC100-C-5-1-a__learnable_bias_same_priority_ls20__26431.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,25488.0,26229.0,741.0,8,19.11474109441042,8,mds,greedy,0,3,19,True,0,21944.0,16.150200510390082,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/full_learnable/tours/kroD100-C-3-1-a__learnable_bias_same_priority_ls20__25488.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,25340.0,26065.0,725.0,14,18.516193041577935,8,mds,sample,27,1,94,True,0,25102.0,0.9481316229782488,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/full_learnable/tours/kroD100-C-5-1-a__learnable_bias_same_priority_ls20__25340.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,28853.0,29761.0,908.0,9,16.83376486413181,8,mds,greedy,0,4,6,True,0,22121.0,30.432620586772753,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/full_learnable/tours/kroE100-C-3-1-a__learnable_bias_same_priority_ls20__28853.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,25379.0,26352.0,973.0,11,17.685960471630096,8,mds,sample,7,2,20,True,0,23611.0,7.488035237812884,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/full_learnable/tours/kroE100-C-5-1-a__learnable_bias_same_priority_ls20__25379.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
