instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,24519.0,25962.0,1443.0,12,21.111166397109628,8,mds,sample,26,3,13,True,0,22845.0,7.327642810242942,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/scheduled_bias/tours/kroA100-C-3-1-a__scheduled_bias_same_priority_ls20__24519.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,24245.0,25386.0,1141.0,14,18.164529897272587,8,mds,sample,34,0,66,True,0,22589.0,7.33100181504272,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/scheduled_bias/tours/kroA100-C-5-1-a__scheduled_bias_same_priority_ls20__24245.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,25532.0,27116.0,1584.0,12,17.737993331626058,8,mds,sample,57,3,36,True,0,22141.0,15.315478072354455,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/scheduled_bias/tours/kroB100-C-3-1-a__scheduled_bias_same_priority_ls20__25532.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,26143.0,26805.0,662.0,8,18.920316388830543,8,mds,greedy,0,5,12,True,0,23159.0,12.884839587201519,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/scheduled_bias/tours/kroB100-C-5-1-a__scheduled_bias_same_priority_ls20__26143.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,23758.0,24253.0,495.0,11,18.543518416583538,8,mds,greedy,0,4,20,True,0,20910.0,13.62027737924438,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/scheduled_bias/tours/kroC100-C-3-1-a__scheduled_bias_same_priority_ls20__23758.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,26049.0,28162.0,2113.0,20,17.670597853139043,8,mds,sample,9,1,84,True,0,22827.0,14.114863976869497,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/scheduled_bias/tours/kroC100-C-5-1-a__scheduled_bias_same_priority_ls20__26049.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,24661.0,25251.0,590.0,10,18.291413236409426,8,mds,greedy,0,1,27,True,0,21944.0,12.381516587677725,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/scheduled_bias/tours/kroD100-C-3-1-a__scheduled_bias_same_priority_ls20__24661.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,25666.0,26672.0,1006.0,16,18.112893169745803,8,mds,sample,54,5,55,True,0,25102.0,2.2468329216795477,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/scheduled_bias/tours/kroD100-C-5-1-a__scheduled_bias_same_priority_ls20__25666.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,26706.0,27983.0,1277.0,11,16.581545803695917,8,mds,greedy,0,6,8,True,0,22121.0,20.72691107996926,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/scheduled_bias/tours/kroE100-C-3-1-a__scheduled_bias_same_priority_ls20__26706.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,25771.0,26116.0,345.0,4,17.913341188803315,8,mds,sample,55,1,1,True,0,23611.0,9.14827834483927,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/scheduled_bias/tours/kroE100-C-5-1-a__scheduled_bias_same_priority_ls20__25771.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
