instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,23519.0,25725.0,2206.0,18,22.627783939242363,8,mds,greedy,0,3,32,True,0,22845.0,2.9503173560954257,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_all_bias/tours/kroA100-C-3-1-a__wo_all_bias_same_priority_ls20__23519.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,24164.0,25512.0,1348.0,19,18.59566272981465,8,mds,sample,64,3,67,True,0,22589.0,6.972420204524327,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_all_bias/tours/kroA100-C-5-1-a__wo_all_bias_same_priority_ls20__24164.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,26233.0,26993.0,760.0,9,18.39055043272674,8,mds,greedy,0,6,10,True,0,22141.0,18.481550065489362,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_all_bias/tours/kroB100-C-3-1-a__wo_all_bias_same_priority_ls20__26233.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,25624.0,26353.0,729.0,9,18.847406638786197,8,mds,sample,28,1,70,True,0,23159.0,10.643810181786778,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_all_bias/tours/kroB100-C-5-1-a__wo_all_bias_same_priority_ls20__25624.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,24341.0,25263.0,922.0,12,18.807616733014584,8,mds,sample,52,6,74,True,0,20910.0,16.408417025346726,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_all_bias/tours/kroC100-C-3-1-a__wo_all_bias_same_priority_ls20__24341.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,26807.0,27549.0,742.0,7,16.867478573694825,8,mds,greedy,0,6,4,True,0,22827.0,17.435493056468218,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_all_bias/tours/kroC100-C-5-1-a__wo_all_bias_same_priority_ls20__26807.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,27717.0,28381.0,664.0,9,20.15969282016158,8,mds,greedy,0,1,24,True,0,21944.0,26.30787458986511,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_all_bias/tours/kroD100-C-3-1-a__wo_all_bias_same_priority_ls20__27717.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,25849.0,26855.0,1006.0,13,17.728838980197906,8,mds,sample,23,4,55,True,0,25102.0,2.97585849733089,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_all_bias/tours/kroD100-C-5-1-a__wo_all_bias_same_priority_ls20__25849.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,28320.0,31065.0,2745.0,20,15.80868567712605,8,mds,greedy,0,3,11,True,0,22121.0,28.02314542742191,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_all_bias/tours/kroE100-C-3-1-a__wo_all_bias_same_priority_ls20__28320.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,25298.0,25762.0,464.0,6,16.699305690824986,8,mds,sample,55,2,20,True,0,23611.0,7.144974799881411,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_all_bias/tours/kroE100-C-5-1-a__wo_all_bias_same_priority_ls20__25298.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
