instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
kroA100-C-3-1-a,benchmark_external,100,4,1,26717.0,28407.0,1690.0,16,21.566129468381405,8,mds,greedy,0,6,33,True,0,22845.0,16.949004158459182,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_fusion_gate/tours/kroA100-C-3-1-a__wo_fusion_gate_same_priority_ls20__26717.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-3-1-a.ctspd
kroA100-C-5-1-a,benchmark_external,100,6,1,24229.0,25315.0,1086.0,11,17.834932992234826,8,mds,sample,3,1,15,True,0,22589.0,7.260170879631679,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_fusion_gate/tours/kroA100-C-5-1-a__wo_fusion_gate_same_priority_ls20__24229.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroA100-C-5-1-a.ctspd
kroB100-C-3-1-a,benchmark_external,100,4,1,27858.0,29819.0,1961.0,20,18.037867546081543,8,mds,greedy,0,2,35,True,0,22141.0,25.820875299218642,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_fusion_gate/tours/kroB100-C-3-1-a__wo_fusion_gate_same_priority_ls20__27858.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-3-1-a.ctspd
kroB100-C-5-1-a,benchmark_external,100,6,1,26056.0,27326.0,1270.0,13,19.064739167690277,8,mds,sample,32,1,48,True,0,23159.0,12.509175698432577,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_fusion_gate/tours/kroB100-C-5-1-a__wo_fusion_gate_same_priority_ls20__26056.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroB100-C-5-1-a.ctspd
kroC100-C-3-1-a,benchmark_external,100,4,1,23113.0,25574.0,2461.0,20,18.538889829069376,8,mds,sample,24,4,38,True,0,20910.0,10.535628885700623,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_fusion_gate/tours/kroC100-C-3-1-a__wo_fusion_gate_same_priority_ls20__23113.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-3-1-a.ctspd
kroC100-C-5-1-a,benchmark_external,100,6,1,26690.0,29130.0,2440.0,18,17.686135368421674,8,mds,greedy,0,7,13,True,0,22827.0,16.922942129933848,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_fusion_gate/tours/kroC100-C-5-1-a__wo_fusion_gate_same_priority_ls20__26690.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroC100-C-5-1-a.ctspd
kroD100-C-3-1-a,benchmark_external,100,4,1,26596.0,28104.0,1508.0,12,19.498192474246025,8,mds,greedy,0,6,11,True,0,21944.0,21.19941669704703,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_fusion_gate/tours/kroD100-C-3-1-a__wo_fusion_gate_same_priority_ls20__26596.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-3-1-a.ctspd
kroD100-C-5-1-a,benchmark_external,100,6,1,25887.0,26812.0,925.0,15,18.17078978382051,8,mds,sample,25,4,1,True,0,25102.0,3.127240857302207,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_fusion_gate/tours/kroD100-C-5-1-a__wo_fusion_gate_same_priority_ls20__25887.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroD100-C-5-1-a.ctspd
kroE100-C-3-1-a,benchmark_external,100,4,1,27019.0,28450.0,1431.0,19,17.126457028090954,8,mds,greedy,0,4,10,True,0,22121.0,22.141856154785046,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_fusion_gate/tours/kroE100-C-3-1-a__wo_fusion_gate_same_priority_ls20__27019.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-3-1-a.ctspd
kroE100-C-5-1-a,benchmark_external,100,6,1,25844.0,27050.0,1206.0,20,17.33700815215707,8,mds,sample,54,2,96,True,0,23611.0,9.45745627038245,/root/autodl-tmp/test_results/thesis_benchmark_cluster_large_n100_d1_aug8_sample64_ls20_20260426/evaluations/wo_fusion_gate/tours/kroE100-C-5-1-a__wo_fusion_gate_same_priority_ls20__25844.tour,/root/autodl-tmp/CTSPd(SOTA)/INSTANCES/Cluster_large/kroE100-C-5-1-a.ctspd
