instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000000,synthetic_fixed,100,8,1,16.10183334350586,0.5512460228055716,8,anchor,greedy,0,0,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000001,synthetic_fixed,100,8,1,16.65397834777832,0.06590596958994865,8,anchor,greedy,0,3,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000002,synthetic_fixed,100,8,1,15.913736343383789,0.06618279591202736,8,anchor,greedy,0,5,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000003,synthetic_fixed,100,8,1,15.096282005310059,0.06464574672281742,8,anchor,greedy,0,5,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000004,synthetic_fixed,100,8,1,15.240945816040039,0.06440117210149765,8,anchor,greedy,0,2,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000005,synthetic_fixed,100,8,1,14.63306999206543,0.06443179398775101,8,anchor,greedy,0,2,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000006,synthetic_fixed,100,8,1,14.828750610351562,0.07653069496154785,8,anchor,greedy,0,3,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000007,synthetic_fixed,100,8,1,15.861418724060059,0.06408078409731388,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000008,synthetic_fixed,100,8,1,15.767827987670898,0.06800555624067783,8,anchor,greedy,0,3,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000009,synthetic_fixed,100,8,1,15.360422134399414,0.06706596538424492,8,anchor,greedy,0,4,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000010,synthetic_fixed,100,8,1,16.141780853271484,0.07437930442392826,8,anchor,greedy,0,5,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000011,synthetic_fixed,100,8,1,15.184656143188477,0.06699295714497566,8,anchor,greedy,0,6,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000012,synthetic_fixed,100,8,1,14.603623390197754,0.06838484667241573,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000013,synthetic_fixed,100,8,1,15.115120887756348,0.06707208789885044,8,anchor,greedy,0,4,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000014,synthetic_fixed,100,8,1,15.624451637268066,0.07071576826274395,8,anchor,greedy,0,5,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000015,synthetic_fixed,100,8,1,16.564115524291992,0.07612302340567112,8,anchor,greedy,0,5,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000016,synthetic_fixed,100,8,1,14.89882755279541,0.06511729210615158,8,anchor,greedy,0,0,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000017,synthetic_fixed,100,8,1,16.479267120361328,0.06645897589623928,8,anchor,greedy,0,0,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000018,synthetic_fixed,100,8,1,15.210725784301758,0.07771474868059158,8,anchor,greedy,0,6,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000019,synthetic_fixed,100,8,1,14.855779647827148,0.06780457124114037,8,anchor,greedy,0,1,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000020,synthetic_fixed,100,8,1,15.18604564666748,0.06557429395616055,8,anchor,greedy,0,7,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000021,synthetic_fixed,100,8,1,15.744632720947266,0.0772941317409277,8,anchor,greedy,0,7,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000022,synthetic_fixed,100,8,1,14.969198226928711,0.06504999659955502,8,anchor,greedy,0,7,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000023,synthetic_fixed,100,8,1,15.062076568603516,0.07963912189006805,8,anchor,greedy,0,2,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000024,synthetic_fixed,100,8,1,15.118698120117188,0.06770409643650055,8,anchor,greedy,0,3,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000025,synthetic_fixed,100,8,1,15.946693420410156,0.07367575727403164,8,anchor,greedy,0,3,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000026,synthetic_fixed,100,8,1,14.983692169189453,0.06494921632111073,8,anchor,greedy,0,0,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000027,synthetic_fixed,100,8,1,15.677169799804688,0.06614595465362072,8,anchor,greedy,0,1,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000028,synthetic_fixed,100,8,1,15.944130897521973,0.06645491905510426,8,anchor,greedy,0,6,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000029,synthetic_fixed,100,8,1,15.06216049194336,0.06668968871235847,8,anchor,greedy,0,1,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000030,synthetic_fixed,100,8,1,15.98260498046875,0.06468705832958221,8,anchor,greedy,0,3,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000031,synthetic_fixed,100,8,1,15.800983428955078,0.06544327735900879,8,anchor,greedy,0,0,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000032,synthetic_fixed,100,8,1,14.49669075012207,0.06449044123291969,8,anchor,greedy,0,2,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000033,synthetic_fixed,100,8,1,15.718612670898438,0.0747138224542141,8,anchor,greedy,0,3,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000034,synthetic_fixed,100,8,1,15.387327194213867,0.06431378424167633,8,anchor,greedy,0,5,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000035,synthetic_fixed,100,8,1,15.178858757019043,0.06569964624941349,8,anchor,greedy,0,6,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000036,synthetic_fixed,100,8,1,15.465754508972168,0.07946765050292015,8,anchor,greedy,0,5,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000037,synthetic_fixed,100,8,1,15.331457138061523,0.06511930748820305,8,anchor,greedy,0,2,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000038,synthetic_fixed,100,8,1,16.13858413696289,0.06602982059121132,8,anchor,greedy,0,2,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000039,synthetic_fixed,100,8,1,16.148014068603516,0.06748438999056816,8,anchor,greedy,0,5,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
