instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000000,synthetic_fixed,100,8,1,16.38875961303711,0.607628496363759,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000001,synthetic_fixed,100,8,1,16.955978393554688,0.06514053046703339,8,anchor,greedy,0,7,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000002,synthetic_fixed,100,8,1,16.46688461303711,0.06430510431528091,8,anchor,greedy,0,0,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000003,synthetic_fixed,100,8,1,14.857728958129883,0.07237165793776512,8,anchor,greedy,0,6,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000004,synthetic_fixed,100,8,1,15.425891876220703,0.0646984614431858,8,anchor,greedy,0,7,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000005,synthetic_fixed,100,8,1,14.567119598388672,0.0638390090316534,8,anchor,greedy,0,7,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000006,synthetic_fixed,100,8,1,15.083038330078125,0.07326228730380535,8,anchor,greedy,0,0,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000007,synthetic_fixed,100,8,1,16.140050888061523,0.0634723175317049,8,anchor,greedy,0,4,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000008,synthetic_fixed,100,8,1,16.038841247558594,0.06385384686291218,8,anchor,greedy,0,3,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000009,synthetic_fixed,100,8,1,15.352148056030273,0.06397952884435654,8,anchor,greedy,0,4,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000010,synthetic_fixed,100,8,1,16.490341186523438,0.06400101259350777,8,anchor,greedy,0,4,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000011,synthetic_fixed,100,8,1,15.698525428771973,0.07197762466967106,8,anchor,greedy,0,3,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000012,synthetic_fixed,100,8,1,14.938583374023438,0.06619868054986,8,anchor,greedy,0,4,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000013,synthetic_fixed,100,8,1,15.243050575256348,0.06439896859228611,8,anchor,greedy,0,6,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000014,synthetic_fixed,100,8,1,16.15277099609375,0.06931112334132195,8,anchor,greedy,0,7,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000015,synthetic_fixed,100,8,1,16.750465393066406,0.06508542597293854,8,anchor,greedy,0,7,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000016,synthetic_fixed,100,8,1,15.364692687988281,0.06426245346665382,8,anchor,greedy,0,0,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000017,synthetic_fixed,100,8,1,16.554224014282227,0.06387876719236374,8,anchor,greedy,0,2,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000018,synthetic_fixed,100,8,1,15.44071102142334,0.065028490498662,8,anchor,greedy,0,5,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000019,synthetic_fixed,100,8,1,15.191805839538574,0.06481077149510384,8,anchor,greedy,0,0,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000020,synthetic_fixed,100,8,1,15.538207054138184,0.06461392156779766,8,anchor,greedy,0,3,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000021,synthetic_fixed,100,8,1,15.896700859069824,0.06467020139098167,8,anchor,greedy,0,0,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000022,synthetic_fixed,100,8,1,15.169659614562988,0.07211892679333687,8,anchor,greedy,0,3,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000023,synthetic_fixed,100,8,1,15.471674919128418,0.06410173512995243,8,anchor,greedy,0,1,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000024,synthetic_fixed,100,8,1,15.451728820800781,0.06388889998197556,8,anchor,greedy,0,2,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000025,synthetic_fixed,100,8,1,16.292049407958984,0.07378250733017921,8,anchor,greedy,0,0,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000026,synthetic_fixed,100,8,1,15.281261444091797,0.06600223667919636,8,anchor,greedy,0,7,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000027,synthetic_fixed,100,8,1,16.297653198242188,0.06475204974412918,8,anchor,greedy,0,0,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000028,synthetic_fixed,100,8,1,16.1627254486084,0.07223113626241684,8,anchor,greedy,0,3,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000029,synthetic_fixed,100,8,1,15.414695739746094,0.06411497853696346,8,anchor,greedy,0,4,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000030,synthetic_fixed,100,8,1,16.248680114746094,0.06427966430783272,8,anchor,greedy,0,5,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000031,synthetic_fixed,100,8,1,16.189434051513672,0.06390105187892914,8,anchor,greedy,0,0,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
