instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000000,synthetic_fixed,100,8,1,16.10183334350586,16.10183334350586,0.0,0,0.5397349558770657,8,anchor,greedy,0,1.0,0,0,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000001,synthetic_fixed,100,8,1,16.65397834777832,16.65397834777832,0.0,0,0.06866555847227573,8,anchor,greedy,0,1.0,0,3,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000002,synthetic_fixed,100,8,1,15.913736343383789,15.913736343383789,0.0,0,0.07153108902275562,8,anchor,greedy,0,1.0,0,5,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000003,synthetic_fixed,100,8,1,15.096282005310059,15.096282005310059,0.0,0,0.06792600825428963,8,anchor,greedy,0,1.0,0,5,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000004,synthetic_fixed,100,8,1,15.240945816040039,15.240945816040039,0.0,0,0.06705376133322716,8,anchor,greedy,0,1.0,0,2,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000005,synthetic_fixed,100,8,1,14.63306999206543,14.63306999206543,0.0,0,0.06756060943007469,8,anchor,greedy,0,1.0,0,2,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000006,synthetic_fixed,100,8,1,14.828750610351562,14.828750610351562,0.0,0,0.06702535413205624,8,anchor,greedy,0,1.0,0,3,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000007,synthetic_fixed,100,8,1,15.861418724060059,15.861418724060059,0.0,0,0.06734702736139297,8,anchor,greedy,0,1.0,0,4,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000008,synthetic_fixed,100,8,1,15.767827987670898,15.767827987670898,0.0,0,0.06827883049845695,8,anchor,greedy,0,1.0,0,3,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000009,synthetic_fixed,100,8,1,15.360422134399414,15.360422134399414,0.0,0,0.06695289351046085,8,anchor,greedy,0,1.0,0,4,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000010,synthetic_fixed,100,8,1,16.141780853271484,16.141780853271484,0.0,0,0.0671855416148901,8,anchor,greedy,0,1.0,0,5,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000011,synthetic_fixed,100,8,1,15.184656143188477,15.184656143188477,0.0,0,0.06774501129984856,8,anchor,greedy,0,1.0,0,6,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000012,synthetic_fixed,100,8,1,14.603623390197754,14.603623390197754,0.0,0,0.06730887480080128,8,anchor,greedy,0,1.0,0,4,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000013,synthetic_fixed,100,8,1,15.115120887756348,15.115120887756348,0.0,0,0.06691617146134377,8,anchor,greedy,0,1.0,0,4,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000014,synthetic_fixed,100,8,1,15.624451637268066,15.624451637268066,0.0,0,0.07037754356861115,8,anchor,greedy,0,1.0,0,5,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000015,synthetic_fixed,100,8,1,16.564115524291992,16.564115524291992,0.0,0,0.06814896315336227,8,anchor,greedy,0,1.0,0,5,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000016,synthetic_fixed,100,8,1,14.89882755279541,14.89882755279541,0.0,0,0.0672907829284668,8,anchor,greedy,0,1.0,0,0,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000017,synthetic_fixed,100,8,1,16.479267120361328,16.479267120361328,0.0,0,0.06731473654508591,8,anchor,greedy,0,1.0,0,0,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
