instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000000,synthetic_fixed,100,8,1,16.047163009643555,16.047163009643555,0.0,0,0.5525283720344305,8,anchor,greedy,0,1.0,0,7,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000001,synthetic_fixed,100,8,1,16.503419876098633,16.503419876098633,0.0,0,0.06556804850697517,8,anchor,greedy,0,1.0,0,3,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000002,synthetic_fixed,100,8,1,15.93525218963623,15.93525218963623,0.0,0,0.06293986923992634,8,anchor,greedy,0,1.0,0,7,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000003,synthetic_fixed,100,8,1,14.894506454467773,14.894506454467773,0.0,0,0.06233936361968517,8,anchor,greedy,0,1.0,0,5,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000004,synthetic_fixed,100,8,1,15.458736419677734,15.458736419677734,0.0,0,0.062329379841685295,8,anchor,greedy,0,1.0,0,2,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000005,synthetic_fixed,100,8,1,14.678987503051758,14.678987503051758,0.0,0,0.06242920458316803,8,anchor,greedy,0,1.0,0,1,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000006,synthetic_fixed,100,8,1,14.834918975830078,14.834918975830078,0.0,0,0.062278321012854576,8,anchor,greedy,0,1.0,0,2,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000007,synthetic_fixed,100,8,1,15.847100257873535,15.847100257873535,0.0,0,0.06238359212875366,8,anchor,greedy,0,1.0,0,6,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000008,synthetic_fixed,100,8,1,15.781294822692871,15.781294822692871,0.0,0,0.06151966191828251,8,anchor,greedy,0,1.0,0,4,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000009,synthetic_fixed,100,8,1,15.271238327026367,15.271238327026367,0.0,0,0.06178761646151543,8,anchor,greedy,0,1.0,0,4,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000010,synthetic_fixed,100,8,1,16.367958068847656,16.367958068847656,0.0,0,0.0889481995254755,8,anchor,greedy,0,1.0,0,7,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000011,synthetic_fixed,100,8,1,15.224821090698242,15.224821090698242,0.0,0,0.06452159583568573,8,anchor,greedy,0,1.0,0,4,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000012,synthetic_fixed,100,8,1,14.511358261108398,14.511358261108398,0.0,0,0.06456129066646099,8,anchor,greedy,0,1.0,0,4,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000013,synthetic_fixed,100,8,1,14.973062515258789,14.973062515258789,0.0,0,0.06563523039221764,8,anchor,greedy,0,1.0,0,2,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000014,synthetic_fixed,100,8,1,15.215906143188477,15.215906143188477,0.0,0,0.06496422551572323,8,anchor,greedy,0,1.0,0,2,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000015,synthetic_fixed,100,8,1,16.581157684326172,16.581157684326172,0.0,0,0.0660814493894577,8,anchor,greedy,0,1.0,0,5,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000016,synthetic_fixed,100,8,1,15.040891647338867,15.040891647338867,0.0,0,0.06422054395079613,8,anchor,greedy,0,1.0,0,3,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000017,synthetic_fixed,100,8,1,16.550052642822266,16.550052642822266,0.0,0,0.06418576091527939,8,anchor,greedy,0,1.0,0,1,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000018,synthetic_fixed,100,8,1,15.12524127960205,15.12524127960205,0.0,0,0.06253629364073277,8,anchor,greedy,0,1.0,0,4,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000019,synthetic_fixed,100,8,1,14.832114219665527,14.832114219665527,0.0,0,0.06194625794887543,8,anchor,greedy,0,1.0,0,5,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000020,synthetic_fixed,100,8,1,15.37358570098877,15.37358570098877,0.0,0,0.1279705073684454,8,anchor,greedy,0,1.0,0,5,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000021,synthetic_fixed,100,8,1,15.763206481933594,15.763206481933594,0.0,0,0.11889255605638027,8,anchor,greedy,0,1.0,0,3,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000022,synthetic_fixed,100,8,1,14.844436645507812,14.844436645507812,0.0,0,0.06889066845178604,8,anchor,greedy,0,1.0,0,7,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
