instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000000,synthetic_fixed,100,8,1,15.989556312561035,15.989556312561035,0.0,0,0.5659447181969881,8,anchor,greedy,0,1.0,0,3,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000001,synthetic_fixed,100,8,1,16.547834396362305,16.547834396362305,0.0,0,0.07527420669794083,8,anchor,greedy,0,1.0,0,3,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000002,synthetic_fixed,100,8,1,16.045804977416992,16.045804977416992,0.0,0,0.06628316082060337,8,anchor,greedy,0,1.0,0,7,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000003,synthetic_fixed,100,8,1,14.865779876708984,14.865779876708984,0.0,0,0.0652091708034277,8,anchor,greedy,0,1.0,0,5,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000004,synthetic_fixed,100,8,1,15.431999206542969,15.431999206542969,0.0,0,0.06518987938761711,8,anchor,greedy,0,1.0,0,4,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000005,synthetic_fixed,100,8,1,14.617690086364746,14.617690086364746,0.0,0,0.06883690878748894,8,anchor,greedy,0,1.0,0,3,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000006,synthetic_fixed,100,8,1,14.847307205200195,14.847307205200195,0.0,0,0.06599541939795017,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000007,synthetic_fixed,100,8,1,15.55170726776123,15.55170726776123,0.0,0,0.06785052828490734,8,anchor,greedy,0,1.0,0,2,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000008,synthetic_fixed,100,8,1,15.746291160583496,15.746291160583496,0.0,0,0.06306785158813,8,anchor,greedy,0,1.0,0,0,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000009,synthetic_fixed,100,8,1,15.29771900177002,15.29771900177002,0.0,0,0.06770775280892849,8,anchor,greedy,0,1.0,0,0,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000010,synthetic_fixed,100,8,1,16.30600357055664,16.30600357055664,0.0,0,0.06520574353635311,8,anchor,greedy,0,1.0,0,7,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000011,synthetic_fixed,100,8,1,15.34837532043457,15.34837532043457,0.0,0,0.0630584005266428,8,anchor,greedy,0,1.0,0,4,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000012,synthetic_fixed,100,8,1,14.59935188293457,14.59935188293457,0.0,0,0.06829661503434181,8,anchor,greedy,0,1.0,0,4,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000013,synthetic_fixed,100,8,1,15.09227180480957,15.09227180480957,0.0,0,0.062240833416581154,8,anchor,greedy,0,1.0,0,2,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000014,synthetic_fixed,100,8,1,15.160672187805176,15.160672187805176,0.0,0,0.06238654442131519,8,anchor,greedy,0,1.0,0,2,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000015,synthetic_fixed,100,8,1,16.624576568603516,16.624576568603516,0.0,0,0.06790348701179028,8,anchor,greedy,0,1.0,0,5,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000016,synthetic_fixed,100,8,1,14.915192604064941,14.915192604064941,0.0,0,0.06232965365052223,8,anchor,greedy,0,1.0,0,3,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000017,synthetic_fixed,100,8,1,16.52642822265625,16.52642822265625,0.0,0,0.06295976787805557,8,anchor,greedy,0,1.0,0,0,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000018,synthetic_fixed,100,8,1,15.13032341003418,15.13032341003418,0.0,0,0.06290199048817158,8,anchor,greedy,0,1.0,0,4,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000019,synthetic_fixed,100,8,1,14.865878105163574,14.865878105163574,0.0,0,0.06294846348464489,8,anchor,greedy,0,1.0,0,5,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000020,synthetic_fixed,100,8,1,15.493448257446289,15.493448257446289,0.0,0,0.06240522861480713,8,anchor,greedy,0,1.0,0,1,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000021,synthetic_fixed,100,8,1,15.721969604492188,15.721969604492188,0.0,0,0.06789684854447842,8,anchor,greedy,0,1.0,0,2,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000022,synthetic_fixed,100,8,1,14.852455139160156,14.852455139160156,0.0,0,0.06260422430932522,8,anchor,greedy,0,1.0,0,7,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000023,synthetic_fixed,100,8,1,15.154769897460938,15.154769897460938,0.0,0,0.06584720686078072,8,anchor,greedy,0,1.0,0,5,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000024,synthetic_fixed,100,8,1,15.302790641784668,15.302790641784668,0.0,0,0.062360433861613274,8,anchor,greedy,0,1.0,0,7,28,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000025,synthetic_fixed,100,8,1,15.853599548339844,15.853599548339844,0.0,0,0.062347421422600746,8,anchor,greedy,0,1.0,0,1,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000026,synthetic_fixed,100,8,1,14.894291877746582,14.894291877746582,0.0,0,0.06659609638154507,8,anchor,greedy,0,1.0,0,0,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000027,synthetic_fixed,100,8,1,16.005352020263672,16.005352020263672,0.0,0,0.0661710724234581,8,anchor,greedy,0,1.0,0,3,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000028,synthetic_fixed,100,8,1,16.113937377929688,16.113937377929688,0.0,0,0.06729672104120255,8,anchor,greedy,0,1.0,0,4,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000029,synthetic_fixed,100,8,1,15.050565719604492,15.050565719604492,0.0,0,0.06584251299500465,8,anchor,greedy,0,1.0,0,1,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000030,synthetic_fixed,100,8,1,15.851609230041504,15.851609230041504,0.0,0,0.06579195894300938,8,anchor,greedy,0,1.0,0,3,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000031,synthetic_fixed,100,8,1,15.781712532043457,15.781712532043457,0.0,0,0.06575296446681023,8,anchor,greedy,0,1.0,0,7,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000032,synthetic_fixed,100,8,1,14.541732788085938,14.541732788085938,0.0,0,0.06580116413533688,8,anchor,greedy,0,1.0,0,2,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000033,synthetic_fixed,100,8,1,15.483509063720703,15.483509063720703,0.0,0,0.06755132973194122,8,anchor,greedy,0,1.0,0,5,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000034,synthetic_fixed,100,8,1,15.474808692932129,15.474808692932129,0.0,0,0.06563571840524673,8,anchor,greedy,0,1.0,0,5,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000035,synthetic_fixed,100,8,1,15.260425567626953,15.260425567626953,0.0,0,0.06725904904305935,8,anchor,greedy,0,1.0,0,3,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000036,synthetic_fixed,100,8,1,15.377449035644531,15.377449035644531,0.0,0,0.06717237643897533,8,anchor,greedy,0,1.0,0,2,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000037,synthetic_fixed,100,8,1,15.4102201461792,15.4102201461792,0.0,0,0.06580450758337975,8,anchor,greedy,0,1.0,0,2,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000038,synthetic_fixed,100,8,1,15.902687072753906,15.902687072753906,0.0,0,0.06696423515677452,8,anchor,greedy,0,1.0,0,0,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000039,synthetic_fixed,100,8,1,16.36944007873535,16.36944007873535,0.0,0,0.06578977406024933,8,anchor,greedy,0,1.0,0,6,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000040,synthetic_fixed,100,8,1,15.042734146118164,15.042734146118164,0.0,0,0.06524201668798923,8,anchor,greedy,0,1.0,0,3,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000041,synthetic_fixed,100,8,1,14.943619728088379,14.943619728088379,0.0,0,0.07036198675632477,8,anchor,greedy,0,1.0,0,2,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000042,synthetic_fixed,100,8,1,16.15565299987793,16.15565299987793,0.0,0,0.06487610191106796,8,anchor,greedy,0,1.0,0,3,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000043,synthetic_fixed,100,8,1,16.310791015625,16.310791015625,0.0,0,0.06602558866143227,8,anchor,greedy,0,1.0,0,2,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000044,synthetic_fixed,100,8,1,15.665218353271484,15.665218353271484,0.0,0,0.06446982361376286,8,anchor,greedy,0,1.0,0,2,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000045,synthetic_fixed,100,8,1,15.09988021850586,15.09988021850586,0.0,0,0.06918303668498993,8,anchor,greedy,0,1.0,0,1,28,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000046,synthetic_fixed,100,8,1,14.802007675170898,14.802007675170898,0.0,0,0.06617299653589725,8,anchor,greedy,0,1.0,0,0,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000047,synthetic_fixed,100,8,1,15.184391021728516,15.184391021728516,0.0,0,0.06900825165212154,8,anchor,greedy,0,1.0,0,2,28,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000048,synthetic_fixed,100,8,1,15.947443008422852,15.947443008422852,0.0,0,0.06332189589738846,8,anchor,greedy,0,1.0,0,7,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000049,synthetic_fixed,100,8,1,14.617997169494629,14.617997169494629,0.0,0,0.06912299990653992,8,anchor,greedy,0,1.0,0,7,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000050,synthetic_fixed,100,8,1,15.486790657043457,15.486790657043457,0.0,0,0.06317618116736412,8,anchor,greedy,0,1.0,0,4,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000051,synthetic_fixed,100,8,1,15.308849334716797,15.308849334716797,0.0,0,0.06263792514801025,8,anchor,greedy,0,1.0,0,5,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000052,synthetic_fixed,100,8,1,15.280746459960938,15.280746459960938,0.0,0,0.065863948315382,8,anchor,greedy,0,1.0,0,2,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000053,synthetic_fixed,100,8,1,15.481499671936035,15.481499671936035,0.0,0,0.06286718882620335,8,anchor,greedy,0,1.0,0,4,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000054,synthetic_fixed,100,8,1,16.447330474853516,16.447330474853516,0.0,0,0.06281481869518757,8,anchor,greedy,0,1.0,0,3,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000055,synthetic_fixed,100,8,1,15.331581115722656,15.331581115722656,0.0,0,0.06824621185660362,8,anchor,greedy,0,1.0,0,2,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000056,synthetic_fixed,100,8,1,16.289567947387695,16.289567947387695,0.0,0,0.06260942853987217,8,anchor,greedy,0,1.0,0,1,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000057,synthetic_fixed,100,8,1,14.85399055480957,14.85399055480957,0.0,0,0.0628015324473381,8,anchor,greedy,0,1.0,0,1,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000058,synthetic_fixed,100,8,1,15.155445098876953,15.155445098876953,0.0,0,0.06265471316874027,8,anchor,greedy,0,1.0,0,2,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000059,synthetic_fixed,100,8,1,15.762812614440918,15.762812614440918,0.0,0,0.06263213977217674,8,anchor,greedy,0,1.0,0,4,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000060,synthetic_fixed,100,8,1,14.586933135986328,14.586933135986328,0.0,0,0.06241854839026928,8,anchor,greedy,0,1.0,0,5,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000061,synthetic_fixed,100,8,1,15.400575637817383,15.400575637817383,0.0,0,0.06244850344955921,8,anchor,greedy,0,1.0,0,4,29,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000062,synthetic_fixed,100,8,1,16.252979278564453,16.252979278564453,0.0,0,0.06188027188181877,8,anchor,greedy,0,1.0,0,4,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000063,synthetic_fixed,100,8,1,15.242596626281738,15.242596626281738,0.0,0,0.062047045677900314,8,anchor,greedy,0,1.0,0,7,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000064,synthetic_fixed,100,8,1,15.035928726196289,15.035928726196289,0.0,0,0.062199655920267105,8,anchor,greedy,0,1.0,0,5,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000065,synthetic_fixed,100,8,1,14.92336654663086,14.92336654663086,0.0,0,0.06213529780507088,8,anchor,greedy,0,1.0,0,0,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000066,synthetic_fixed,100,8,1,15.935392379760742,15.935392379760742,0.0,0,0.06208878569304943,8,anchor,greedy,0,1.0,0,2,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000067,synthetic_fixed,100,8,1,14.90776538848877,14.90776538848877,0.0,0,0.06484623067080975,8,anchor,greedy,0,1.0,0,6,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000068,synthetic_fixed,100,8,1,15.473819732666016,15.473819732666016,0.0,0,0.06202777847647667,8,anchor,greedy,0,1.0,0,5,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000069,synthetic_fixed,100,8,1,15.096328735351562,15.096328735351562,0.0,0,0.0623613428324461,8,anchor,greedy,0,1.0,0,4,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000070,synthetic_fixed,100,8,1,15.308507919311523,15.308507919311523,0.0,0,0.062060194090008736,8,anchor,greedy,0,1.0,0,7,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000071,synthetic_fixed,100,8,1,16.516998291015625,16.516998291015625,0.0,0,0.06164534017443657,8,anchor,greedy,0,1.0,0,5,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000072,synthetic_fixed,100,8,1,15.19003677368164,15.19003677368164,0.0,0,0.06530494056642056,8,anchor,greedy,0,1.0,0,2,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000073,synthetic_fixed,100,8,1,16.135297775268555,16.135297775268555,0.0,0,0.06855464540421963,8,anchor,greedy,0,1.0,0,7,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000074,synthetic_fixed,100,8,1,15.641010284423828,15.641010284423828,0.0,0,0.06222803145647049,8,anchor,greedy,0,1.0,0,2,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000075,synthetic_fixed,100,8,1,15.355443954467773,15.355443954467773,0.0,0,0.06728696078062057,8,anchor,greedy,0,1.0,0,6,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000076,synthetic_fixed,100,8,1,15.430049896240234,15.430049896240234,0.0,0,0.06384604424238205,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000077,synthetic_fixed,100,8,1,15.679452896118164,15.679452896118164,0.0,0,0.06304496712982655,8,anchor,greedy,0,1.0,0,3,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000078,synthetic_fixed,100,8,1,15.804028511047363,15.804028511047363,0.0,0,0.062074894085526466,8,anchor,greedy,0,1.0,0,1,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
